latitude,housing_median_age,total_rooms,households,median_income,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
33.9,42,1706.0,319.0,2.7271,0,0,0,89800
37.98,33,573.0,103.0,1.4964,1,0,0,80700
38.4,32,3453.0,628.0,3.4047,0,0,0,141700
37.25,17,2836.0,442.0,5.1355,0,0,0,141900
37.63,36,1844.0,249.0,5.6644,0,1,0,169100
34.44,26,2141.0,368.0,3.3875,0,0,1,198700
32.99,17,3044.0,319.0,15.3001,0,0,1,500301
33.79,34,4208.0,605.0,5.5129,0,0,0,193700
34.03,41,2611.0,481.0,4.3231,0,0,0,354200
37.75,52,2307.0,371.0,4.5891,0,1,0,230300
33.84,12,1368.0,159.0,3.0232,1,0,0,123500
33.56,36,2386.0,309.0,8.166,0,0,0,500301
37.79,52,3467.0,596.0,5.05,0,1,0,500301
34.01,46,2193.0,392.0,2.6929,0,0,0,157100
37.72,45,1743.0,342.0,4.4116,0,0,1,187800
37.77,39,3286.0,537.0,2.5562,0,1,0,95100
34.04,43,1979.0,477.0,2.2405,0,0,0,152800
33.84,26,3436.0,538.0,6.3382,0,0,0,355600
34.11,27,7482.0,868.0,13.5935,0,0,0,500301
39.05,12,2182.0,283.0,4.2185,1,0,0,195500
34.08,28,6242.0,954.0,4.1438,1,0,0,131100
37.9,32,5360.0,851.0,5.1088,0,1,0,321500
37.28,19,3477.0,780.0,3.4042,0,0,0,183400
37.39,20,1261.0,238.0,4.8062,0,0,0,219600
36.94,14,1014.0,135.0,4.5679,1,0,0,152100
37.5,34,5268.0,962.0,2.2829,1,0,0,83100
34.4,5,9305.0,1393.0,5.605,0,0,0,311500
34.27,43,480.0,85.0,4.9667,0,0,1,384900
36.75,11,4405.0,731.0,2.7956,1,0,0,87800
33.99,35,1608.0,408.0,2.7596,0,0,0,155000
37.72,34,2510.0,368.0,2.9368,1,0,0,165900
32.97,10,2266.0,337.0,2.2911,1,0,0,67800
34.17,17,5296.0,624.0,8.4397,0,0,0,354200
37.09,24,1829.0,292.0,3.925,0,0,0,350300
34.13,42,810.0,138.0,3.7375,1,0,0,152000
37.77,52,6872.0,1196.0,4.7085,0,1,0,400300
37.71,31,2125.0,269.0,5.5855,0,1,0,253800
36.32,29,2845.0,440.0,3.9895,1,0,0,88000
33.99,18,3854.0,457.0,4.866,1,0,0,117200
37.36,25,4483.0,849.0,3.7238,0,0,0,337300
34.41,13,2380.0,344.0,4.5891,1,0,0,120400
38.53,36,1869.0,291.0,3.7083,1,0,0,72100
34.08,32,3943.0,1028.0,2.6846,0,0,0,258600
33.71,19,1668.0,197.0,9.0397,0,0,1,500301
34.69,34,1766.0,298.0,3.5699,1,0,0,100300
33.81,19,2860.0,260.0,10.2055,0,0,0,457200
38.75,5,10505.0,1294.0,5.7896,1,0,0,229900
32.77,38,1607.0,250.0,4.6403,0,0,1,500300
39.31,35,3343.0,476.0,2.8625,1,0,0,63000
39.22,14,1146.0,161.0,2.5917,1,0,0,145400
34.17,19,7289.0,1250.0,4.1819,0,0,0,329200
37.79,52,1730.0,363.0,2.481,0,1,0,139100
34.0,30,4484.0,880.0,3.491,0,0,0,271500
32.81,26,2903.0,380.0,5.8413,0,0,1,302400
33.85,6,19071.0,2553.0,5.5861,1,0,0,195400
33.88,18,2949.0,537.0,2.2903,0,0,0,170600
33.83,24,3158.0,529.0,2.5401,0,0,0,212800
33.84,35,4879.0,709.0,5.4775,0,0,0,213700
34.22,14,3559.0,434.0,6.5423,0,0,0,305700
37.5,33,7497.0,957.0,7.7787,0,0,1,431600
39.77,24,1811.0,273.0,2.6068,1,0,0,97600
34.16,14,4645.0,905.0,4.2054,0,0,0,200300
34.05,36,1713.0,444.0,1.3714,0,0,0,137800
34.1,29,1382.0,196.0,5.3832,0,0,0,197200
38.69,35,1285.0,190.0,3.0009,1,0,0,80500
33.81,22,3063.0,368.0,8.8407,0,0,0,399100
34.21,40,1705.0,224.0,8.1375,0,0,0,500301
34.09,40,1063.0,222.0,3.3125,0,0,0,224300
33.2,22,3855.0,466.0,5.34,0,0,0,254000
33.77,26,3931.0,550.0,3.8195,0,0,0,249400
37.76,50,1448.0,246.0,2.2479,0,1,0,89800
34.23,29,4680.0,727.0,4.4023,0,0,0,230500
34.18,18,3145.0,412.0,6.487,0,0,0,288200
36.88,19,3082.0,492.0,4.0766,0,0,0,177300
37.95,16,1067.0,282.0,1.0714,1,0,0,87800
36.8,30,3970.0,648.0,2.497,1,0,0,74800
40.06,17,1120.0,27.0,2.7028,1,0,0,67800
37.97,52,2011.0,419.0,2.8125,0,1,0,271100
33.99,48,2344.0,297.0,5.1125,0,0,0,170800
37.25,21,1643.0,273.0,4.8333,0,0,0,234500
37.69,14,6423.0,970.0,4.1598,1,0,0,174700
33.89,30,1843.0,216.0,8.175,0,0,0,352200
37.94,44,2361.0,435.0,3.0391,0,1,0,140600
37.94,45,1505.0,260.0,3.1833,0,1,0,140700
39.61,22,3438.0,391.0,3.1871,1,0,0,95000
34.1,52,4922.0,790.0,3.1919,0,0,0,258700
37.62,49,1766.0,259.0,4.55,0,0,1,284400
38.0,12,1834.0,233.0,6.4576,0,1,0,249000
40.55,21,2966.0,502.0,2.9513,1,0,0,113600
32.6,24,2391.0,476.0,2.5544,0,0,1,122200
37.85,38,269.0,34.0,12.5547,0,1,0,500301
38.01,50,1563.0,239.0,4.2519,0,1,0,126800
32.79,18,1616.0,429.0,1.6373,1,0,0,58600
34.16,45,1426.0,228.0,2.6333,0,0,0,365000
37.35,17,2952.0,429.0,5.4017,0,0,0,241000
36.81,15,3388.0,501.0,4.7934,1,0,0,88300
34.97,18,2282.0,346.0,4.425,0,0,0,140100
37.59,18,1498.0,319.0,3.9923,0,1,0,213500
34.04,4,7204.0,1098.0,4.4775,1,0,0,144000
33.95,41,2607.0,506.0,1.5455,0,0,0,101100
34.09,27,5526.0,1097.0,3.9207,0,0,0,362800
39.4,17,4394.0,667.0,2.725,1,0,0,96500
37.62,43,1481.0,266.0,3.1194,1,0,0,81600
33.16,29,4111.0,545.0,4.3585,0,0,1,245800
39.3,39,831.0,89.0,2.4845,1,0,0,112800
35.13,34,1460.0,266.0,2.0917,1,0,0,80300
34.02,29,3162.0,800.0,2.9639,0,0,0,233600
34.51,9,6563.0,758.0,5.8875,1,0,0,168100
35.63,8,3100.0,381.0,4.5841,0,0,0,257000
37.78,17,3636.0,893.0,1.377,0,1,0,115300
37.77,52,2183.0,380.0,4.2954,0,1,0,325000
37.74,52,2020.0,335.0,4.1864,0,1,0,281600
33.75,25,2836.0,458.0,4.0031,0,0,0,228100
34.05,5,5714.0,909.0,4.4118,0,0,0,126200
37.8,52,5034.0,863.0,3.9065,0,1,0,433600
34.59,39,9940.0,1597.0,2.6832,1,0,0,35300
36.1,21,1709.0,355.0,1.6967,1,0,0,46800
34.09,28,5353.0,1220.0,2.8784,0,0,0,273200
33.98,46,2133.0,435.0,2.3436,1,0,0,82600
33.96,33,3290.0,447.0,5.9435,0,0,0,500301
37.68,36,4410.0,755.0,3.6816,0,1,0,253700
37.81,49,1048.0,152.0,2.05,0,1,0,75300
37.59,16,4788.0,766.0,2.6152,1,0,0,111600
32.82,25,2057.0,312.0,4.8625,0,0,1,162600
33.93,19,399.0,87.0,3.05,0,0,0,90900
33.79,42,2006.0,417.0,1.9384,0,0,1,128300
33.9,37,1334.0,224.0,4.5132,0,0,0,164900
34.21,34,2830.0,484.0,4.0143,0,0,0,176000
33.95,40,1473.0,286.0,1.65,0,0,0,89800
34.12,38,2720.0,484.0,5.7165,0,0,0,435400
36.76,23,4803.0,917.0,1.7766,1,0,0,50900
36.2,30,2035.0,365.0,2.7554,1,0,0,61500
37.66,21,6199.0,1042.0,4.175,0,1,0,179600
34.16,16,1725.0,235.0,10.5614,0,0,0,411100
33.84,45,2413.0,377.0,4.9111,0,0,0,223300
37.47,43,895.0,175.0,3.5708,0,0,1,255600
37.89,52,3419.0,365.0,9.1342,0,1,0,430800
34.04,23,5092.0,1241.0,3.0679,0,0,0,277800
34.04,35,2097.0,344.0,3.3,0,0,0,160900
33.68,26,4221.0,585.0,6.0301,0,0,0,261200
34.01,37,1578.0,228.0,6.1666,0,0,0,440400
37.64,36,1585.0,248.0,4.1,0,1,0,172300
32.81,17,2177.0,301.0,5.9402,0,0,0,228900
36.35,20,1309.0,178.0,5.6767,1,0,0,231600
33.76,25,1834.0,385.0,4.9629,0,0,1,162800
33.71,23,6549.0,936.0,5.6886,0,0,0,332200
33.7,13,2429.0,525.0,3.5386,0,0,0,129500
34.04,45,2401.0,305.0,7.6028,0,0,0,500301
37.73,21,8280.0,1235.0,4.8213,0,1,0,228700
36.8,17,2457.0,340.0,2.9902,1,0,0,94700
34.18,25,2568.0,365.0,6.3994,0,0,0,255200
38.35,24,861.0,115.0,3.9176,1,0,0,158800
33.99,33,1089.0,198.0,2.4471,0,0,0,239600
33.86,16,1406.0,216.0,3.4103,1,0,0,110300
34.16,20,3042.0,578.0,1.9887,0,0,0,148900
33.97,34,2033.0,292.0,5.7042,0,0,0,241900
33.66,16,3040.0,494.0,4.3,0,0,0,223700
37.58,43,2938.0,428.0,5.0404,0,0,1,500301
34.11,16,2488.0,399.0,4.2241,1,0,0,131800
37.7,29,1604.0,338.0,2.6274,0,1,0,170700
36.52,31,2403.0,422.0,3.3294,1,0,0,70500
38.63,4,12586.0,1494.0,7.5582,1,0,0,273500
34.04,37,1341.0,202.0,2.9146,0,0,0,243500
34.07,50,2954.0,516.0,4.6667,0,0,0,405900
38.99,15,338.0,54.0,1.9833,1,0,0,114200
34.01,43,1620.0,372.0,2.3817,0,0,0,113600
37.84,52,1801.0,275.0,2.9033,0,1,0,163200
34.06,25,4122.0,484.0,10.4248,0,0,0,428800
33.88,19,3471.0,459.0,5.6339,0,0,0,372000
37.4,24,5109.0,1072.0,3.9742,0,1,0,275300
34.19,38,2442.0,243.0,15.3001,0,0,0,500301
32.75,36,2331.0,416.0,2.6042,0,0,1,220900
34.07,42,4613.0,754.0,3.9364,0,0,0,254900
37.93,21,1870.0,304.0,2.7667,1,0,0,81700
32.74,46,4123.0,708.0,2.9604,0,0,1,170400
37.28,10,3995.0,797.0,4.4674,0,0,0,214300
38.42,24,2631.0,365.0,4.5891,0,0,0,212000
38.56,50,2035.0,380.0,2.3833,1,0,0,94600
32.76,29,2575.0,518.0,2.5409,0,0,1,114500
38.31,44,3619.0,582.0,3.2054,0,1,0,155500
36.75,52,2183.0,353.0,2.0636,1,0,0,55400
35.31,23,3703.0,609.0,3.1493,0,0,1,196400
37.78,42,1550.0,300.0,2.2427,0,1,0,102500
36.83,23,4288.0,758.0,2.8904,1,0,0,71700
38.73,16,1848.0,226.0,6.3302,1,0,0,273400
36.37,25,1818.0,272.0,3.0159,1,0,0,101700
40.17,22,1595.0,222.0,2.5132,1,0,0,89500
37.73,42,1124.0,198.0,3.2063,0,1,0,80300
37.31,35,2420.0,356.0,3.0344,1,0,0,88100
34.04,16,2429.0,356.0,5.0872,1,0,0,147900
34.11,31,6869.0,1079.0,4.4661,0,0,0,364700
37.36,34,2053.0,301.0,4.8625,0,0,0,243000
34.29,50,3953.0,783.0,2.6669,0,0,1,165600
33.95,36,3211.0,452.0,5.3526,0,0,0,270100
37.99,23,2291.0,374.0,2.817,1,0,0,153800
34.21,42,1293.0,226.0,4.05,0,0,0,172900
37.48,37,4076.0,608.0,5.3863,0,0,1,440600
33.8,20,1712.0,304.0,3.9217,0,0,0,195600
37.74,52,2961.0,453.0,3.9859,0,0,1,312100
34.7,26,3587.0,539.0,4.6162,0,0,1,136700
38.41,14,4412.0,646.0,3.8625,1,0,0,126000
34.05,25,3408.0,663.0,3.8909,0,0,0,500301
38.65,23,2969.0,513.0,2.9266,1,0,0,198800
34.18,28,3110.0,420.0,4.6676,1,0,0,111400
33.9,36,1625.0,278.0,5.4423,0,0,0,183400
36.58,23,5604.0,606.0,7.077,0,0,1,500300
33.77,22,8545.0,946.0,10.36,0,0,1,500301
37.96,10,8827.0,1507.0,4.2816,0,1,0,182300
37.8,52,127.0,34.0,1.05,0,1,0,162800
34.11,12,8308.0,1279.0,2.8181,1,0,0,105800
34.21,36,1615.0,273.0,4.8648,0,0,0,194000
34.43,15,9653.0,1357.0,5.7829,0,0,0,199900
33.78,25,4082.0,537.0,6.9453,0,0,0,270400
34.99,33,1896.0,272.0,4.5292,1,0,0,64700
38.73,17,641.0,140.0,1.8625,1,0,0,108600
33.76,27,688.0,155.0,2.3952,0,0,0,71600
34.27,24,4811.0,658.0,6.3661,0,0,1,235100
37.86,52,2027.0,295.0,5.3463,0,1,0,456600
38.69,32,623.0,98.0,8.3379,1,0,0,383600
38.98,13,9104.0,1198.0,3.953,1,0,0,147100
33.2,16,2611.0,407.0,2.7754,0,0,1,157600
34.24,21,5820.0,130.0,4.2375,1,0,0,115300
32.82,17,2986.0,439.0,3.1875,0,0,0,156000
37.8,52,2750.0,441.0,3.3298,0,1,0,199900
34.09,52,2479.0,418.0,3.8603,0,0,0,210300
37.32,14,440.0,39.0,3.8893,1,0,0,214600
33.64,11,3276.0,508.0,5.4645,0,0,0,164400
39.72,23,2983.0,455.0,2.8625,1,0,0,70300
34.17,18,7075.0,834.0,7.1075,0,0,1,326200
37.35,29,4322.0,776.0,3.0562,0,0,0,160400
37.81,52,2306.0,308.0,6.8217,0,1,0,274000
33.97,46,1742.0,304.0,3.675,0,0,0,98800
32.84,32,1860.0,262.0,4.8278,0,0,0,166600
33.93,19,5576.0,796.0,4.6723,1,0,0,135900
32.58,27,3207.0,577.0,2.6824,0,0,1,127900
36.58,11,6729.0,812.0,6.4551,0,0,0,292100
38.51,32,3029.0,557.0,1.98,1,0,0,84400
33.92,32,1596.0,346.0,2.2957,0,0,0,89600
36.7,33,2272.0,358.0,2.9852,1,0,0,71100
33.86,33,2799.0,393.0,5.6889,0,0,0,235200
37.89,30,3960.0,684.0,4.425,0,1,0,257400
34.87,16,8154.0,1126.0,3.9091,1,0,0,87500
32.85,15,4153.0,574.0,5.4185,0,0,0,185600
37.45,18,5714.0,758.0,6.9176,0,0,0,276500
34.06,52,2863.0,349.0,6.9343,0,0,0,500301
34.05,43,1243.0,259.0,3.0708,0,0,0,128200
37.83,16,5301.0,650.0,7.82,0,1,0,370500
37.89,52,2723.0,369.0,4.8893,0,1,0,290400
34.21,32,4703.0,829.0,3.8777,0,0,0,245900
34.1,9,5305.0,900.0,3.0827,1,0,0,106100
32.8,28,3771.0,703.0,2.7141,0,0,0,137800
38.04,14,3391.0,573.0,2.9466,0,1,0,168800
33.78,22,5226.0,920.0,3.5636,0,0,0,180500
34.03,42,2237.0,526.0,2.2167,0,0,0,136700
36.97,16,988.0,130.0,6.0396,1,0,0,309000
37.97,37,1851.0,337.0,2.701,1,0,0,58700
33.91,28,2642.0,536.0,4.3775,0,0,0,241700
33.96,24,7803.0,1271.0,4.5099,0,0,0,190100
37.75,44,748.0,135.0,2.8568,0,1,0,111400
37.76,37,1879.0,557.0,1.6365,0,1,0,225300
33.08,24,3155.0,520.0,4.3,0,0,1,343500
34.12,34,3562.0,562.0,3.9827,0,0,0,264400
38.65,23,3127.0,453.0,3.3952,1,0,0,158000
37.91,31,8076.0,843.0,11.2405,0,1,0,500301
32.79,31,4591.0,799.0,3.7421,0,0,0,155600
38.01,26,3546.0,496.0,4.9944,0,1,0,171400
33.76,35,2421.0,317.0,4.2855,0,0,0,192200
38.57,22,1482.0,250.0,2.8,1,0,0,101900
38.46,14,5561.0,768.0,4.5061,0,0,0,213400
34.02,24,9614.0,1765.0,2.4764,1,0,0,135600
36.86,36,1526.0,255.0,2.2405,1,0,0,145700
35.73,35,3510.0,432.0,3.925,1,0,0,55300
33.86,35,2381.0,369.0,5.4727,0,0,0,230500
33.6,19,4001.0,470.0,6.7211,0,0,0,288400
37.96,52,1492.0,243.0,2.3057,1,0,0,68500
38.66,8,4127.0,774.0,3.0011,1,0,0,131000
34.82,24,974.0,136.0,3.8,1,0,0,114200
36.83,28,2218.0,329.0,3.4814,1,0,0,79200
34.18,43,2080.0,349.0,3.975,0,0,0,213400
37.92,45,1854.0,328.0,4.175,0,1,0,391100
38.58,43,4759.0,850.0,2.6266,1,0,0,137800
34.13,44,2182.0,257.0,12.7237,0,0,0,500301
33.95,35,3986.0,673.0,4.0109,1,0,0,109400
34.06,31,2951.0,497.0,3.5413,0,0,0,155800
37.37,35,1621.0,262.0,5.9533,0,0,0,291700
33.94,29,1961.0,320.0,3.4985,1,0,0,117600
34.3,28,3756.0,559.0,5.4668,0,0,0,187700
33.93,38,806.0,119.0,6.3718,0,0,0,156300
33.87,13,3633.0,694.0,3.8048,0,0,0,294300
32.56,5,3631.0,855.0,2.0301,0,0,1,125300
34.08,43,4401.0,1304.0,2.225,0,0,0,300300
33.76,29,2195.0,343.0,4.4295,0,0,0,188300
37.76,37,3416.0,667.0,1.7097,0,1,0,84900
34.1,44,3313.0,567.0,4.3602,0,0,0,324300
34.15,29,3247.0,573.0,3.6669,0,0,0,376400
33.29,17,2386.0,221.0,8.5531,0,0,0,419500
32.84,35,2690.0,408.0,4.175,0,0,1,172300
37.94,18,2088.0,241.0,6.2582,0,1,0,500301
33.88,34,2142.0,290.0,5.5336,0,0,0,235900
38.1,44,3111.0,343.0,4.6125,0,0,1,261800
34.03,26,2222.0,435.0,3.4875,0,0,0,373000
34.04,47,1718.0,352.0,3.1,0,0,0,148700
37.71,49,2686.0,423.0,5.0639,0,0,1,251800
38.03,11,4314.0,715.0,3.3907,1,0,0,94400
33.85,24,10406.0,1327.0,5.842,0,0,0,197800
37.75,45,1326.0,146.0,5.2489,0,1,0,247400
33.83,51,2915.0,514.0,4.1456,0,0,0,319200
38.72,26,2007.0,290.0,4.3227,1,0,0,100100
33.79,35,3479.0,682.0,3.3057,0,0,0,235600
33.12,25,3588.0,419.0,5.7663,0,0,0,248600
37.24,24,6047.0,968.0,5.0118,0,0,0,274900
33.79,20,2945.0,542.0,2.1845,1,0,0,78000
33.7,6,1964.0,379.0,4.7286,0,0,0,239800
39.08,15,2251.0,375.0,2.3469,1,0,0,55400
33.79,34,3432.0,501.0,4.7667,0,0,0,190900
38.0,27,3498.0,544.0,2.9495,1,0,0,116500
33.89,34,3235.0,492.0,4.8053,0,0,0,242300
34.08,28,2951.0,498.0,3.3978,1,0,0,137500
34.0,52,1754.0,368.0,2.9736,0,0,0,500301
36.01,18,1499.0,308.0,2.5167,1,0,0,48800
37.6,32,5493.0,856.0,2.9619,1,0,0,86500
37.32,17,2551.0,597.0,2.8652,0,0,0,165600
37.98,34,4482.0,686.0,4.0562,0,1,0,133200
33.85,31,4262.0,679.0,5.8843,0,0,0,384900
34.17,44,3185.0,570.0,3.8583,0,0,0,232300
33.18,9,5333.0,746.0,4.8781,0,0,1,225900
33.98,27,1435.0,318.0,2.9548,0,0,0,123500
34.16,15,6335.0,1175.0,3.2148,0,0,0,239000
37.0,16,10030.0,1251.0,5.803,0,0,0,352100
33.85,35,1933.0,276.0,5.5548,0,0,0,192900
35.14,4,10074.0,1468.0,3.9949,1,0,0,116100
33.7,18,5545.0,716.0,6.4181,0,0,0,284800
36.99,30,2643.0,458.0,3.0875,0,0,1,245300
34.24,35,3097.0,503.0,5.075,0,0,0,179800
38.58,25,488.0,83.0,2.533,1,0,0,55300
37.71,47,2770.0,465.0,3.7773,0,1,0,226600
33.8,26,1969.0,366.0,3.8313,0,0,1,187800
38.25,13,3875.0,538.0,4.3905,1,0,0,135100
35.26,20,4739.0,920.0,2.3174,1,0,0,64000
33.05,16,3270.0,442.0,4.6286,0,0,1,213700
35.4,32,2588.0,394.0,2.2718,1,0,0,70100
34.12,2,13767.0,1296.0,5.585,1,0,0,192000
37.86,16,385.0,61.0,2.7615,1,0,0,137800
36.56,34,2408.0,481.0,1.925,1,0,0,53300
32.75,20,2204.0,465.0,1.9789,0,0,1,95800
34.04,18,1023.0,218.0,1.3333,0,0,0,135700
38.59,18,3238.0,616.0,2.3432,1,0,0,157100
34.03,52,983.0,203.0,2.6472,0,0,0,135500
37.27,25,1956.0,243.0,7.8845,0,0,0,279600
34.11,39,2194.0,447.0,3.9406,0,0,0,279200
32.85,24,2207.0,319.0,5.582,0,0,0,141100
40.81,52,1321.0,172.0,3.6462,0,0,1,51100
32.57,26,2714.0,372.0,4.6601,0,0,1,145200
34.07,36,2480.0,395.0,3.1702,1,0,0,137300
34.01,36,1141.0,236.0,1.5857,0,0,0,99600
37.25,16,4691.0,737.0,5.5894,0,0,0,333100
37.29,25,4337.0,475.0,10.6979,0,0,0,500301
34.17,17,9585.0,1596.0,4.4279,0,0,1,224200
34.16,12,561.0,103.0,5.5783,0,0,1,167700
32.58,36,2339.0,382.0,3.6906,0,0,1,148100
33.85,38,2614.0,510.0,2.6704,0,0,0,166400
34.27,16,5578.0,878.0,4.3568,0,0,0,225500
39.44,36,1603.0,286.0,3.0813,0,0,0,106100
33.74,18,3353.0,493.0,3.899,0,0,0,262300
34.0,31,4049.0,733.0,3.0308,0,0,0,174100
38.25,27,3023.0,517.0,2.8727,1,0,0,86400
33.98,39,1130.0,211.0,3.9875,0,0,0,169800
37.79,43,7307.0,1231.0,2.4917,0,1,0,113100
40.76,24,3369.0,512.0,3.675,0,0,1,100900
33.72,23,2843.0,502.0,3.9618,0,0,0,183800
38.67,20,1442.0,211.0,5.1523,1,0,0,143300
37.66,37,1092.0,206.0,4.0303,0,1,0,150000
36.3,11,3480.0,516.0,5.7337,1,0,0,134100
37.78,49,1388.0,209.0,5.5328,0,1,0,174500
34.05,34,1288.0,229.0,3.3536,0,0,0,137800
33.86,34,2803.0,437.0,5.987,0,0,0,392700
37.79,36,1026.0,149.0,2.7798,1,0,0,101800
33.92,23,3035.0,505.0,3.0368,0,0,0,163100
38.1,52,2871.0,486.0,2.8042,0,1,0,148200
36.52,18,3698.0,434.0,6.8234,0,0,1,357700
34.01,34,2358.0,332.0,4.2091,0,0,0,155400
37.51,22,3201.0,399.0,3.2,1,0,0,83400
33.94,35,1558.0,247.0,4.5708,0,0,0,175100
34.08,22,3022.0,494.0,2.9536,1,0,0,85000
33.84,37,3168.0,476.0,5.3719,0,0,0,220300
34.22,34,9392.0,1150.0,7.5812,0,0,0,462500
33.63,23,1425.0,235.0,2.8,1,0,0,96600
33.89,35,1361.0,274.0,3.4917,0,0,0,115200
38.13,38,1830.0,397.0,2.5188,1,0,0,69100
33.75,13,2230.0,659.0,1.8054,0,0,0,137800
40.5,21,2881.0,412.0,2.9488,1,0,0,83400
33.19,22,3001.0,422.0,3.9346,0,0,0,192800
33.61,23,4165.0,569.0,6.4401,0,0,0,243500
37.37,26,642.0,218.0,5.4831,0,0,1,350300
36.98,35,2510.0,335.0,5.9188,0,0,1,405000
34.11,28,4060.0,522.0,5.6637,1,0,0,215000
37.74,45,962.0,138.0,5.1021,1,0,0,133800
37.79,44,1801.0,272.0,3.8156,0,1,0,109800
33.92,28,2438.0,348.0,4.85,1,0,0,147100
35.36,16,5556.0,959.0,3.6261,1,0,0,118700
37.29,17,3008.0,582.0,1.3955,1,0,0,63000
37.94,39,4445.0,788.0,4.7081,0,1,0,435500
39.51,50,1338.0,260.0,1.4607,1,0,0,52000
38.06,12,1740.0,240.0,2.9544,1,0,0,128400
33.97,39,2560.0,433.0,3.5852,0,0,0,196500
33.82,36,2284.0,328.0,5.5713,0,0,0,244700
34.12,17,3859.0,643.0,2.1463,1,0,0,72900
34.05,35,4396.0,784.0,3.3956,0,0,0,500301
37.83,52,2076.0,382.0,2.9768,0,1,0,182600
34.13,30,3283.0,465.0,5.0298,0,0,0,500301
40.61,14,5906.0,1072.0,2.0227,1,0,0,105300
37.78,50,2270.0,378.0,2.8401,0,1,0,129400
37.94,42,2040.0,334.0,4.2417,0,1,0,139400
37.79,46,2496.0,329.0,4.2712,0,1,0,208400
33.9,10,11868.0,1840.0,3.6187,1,0,0,145100
33.8,31,5378.0,577.0,12.2993,0,0,1,500301
34.11,19,4106.0,580.0,5.3681,1,0,0,230800
33.89,17,2767.0,512.0,3.3777,0,0,0,161100
38.34,36,1467.0,256.0,2.3048,1,0,0,73200
37.64,41,118.0,19.0,2.525,0,0,1,212800
32.73,17,1465.0,258.0,2.6571,1,0,0,63400
34.57,7,24712.0,3933.0,3.6086,1,0,0,138400
32.83,17,8061.0,1378.0,3.249,0,0,0,117600
37.79,38,2603.0,457.0,2.8025,1,0,0,102200
34.06,42,3823.0,1189.0,1.8854,0,0,0,87800
38.79,45,1083.0,190.0,2.5292,1,0,0,92300
33.72,24,6160.0,946.0,5.463,0,0,0,261300
37.55,4,4739.0,838.0,4.4387,0,0,0,162800
37.81,52,2856.0,613.0,2.8795,0,1,0,350300
37.34,31,1658.0,222.0,6.9087,0,0,0,416800
38.68,28,3931.0,556.0,4.5743,1,0,0,124300
33.92,36,1880.0,314.0,3.922,0,0,0,174300
33.79,36,1251.0,301.0,1.85,0,0,1,100300
38.56,20,1173.0,157.0,5.979,1,0,0,225300
40.4,18,2479.0,384.0,3.3556,1,0,0,95800
34.07,32,5567.0,1035.0,3.5373,0,0,0,183400
38.67,42,2581.0,426.0,2.6333,1,0,0,116300
37.32,16,1348.0,181.0,5.5522,1,0,0,125600
37.86,52,3492.0,538.0,3.6893,0,1,0,242000
37.36,24,5735.0,920.0,6.3573,0,0,0,254800
38.68,34,1273.0,190.0,3.6074,1,0,0,84500
38.66,18,4856.0,641.0,5.1226,1,0,0,140200
32.98,23,1398.0,308.0,2.6182,0,0,0,269100
33.87,20,4506.0,822.0,3.6304,0,0,0,194900
36.28,16,3151.0,520.0,2.425,1,0,0,104500
32.73,52,3233.0,537.0,3.9058,0,0,1,213400
37.71,52,1993.0,340.0,4.4406,0,0,1,219800
36.39,32,2759.0,468.0,2.2342,1,0,0,68900
34.71,5,6989.0,1007.0,2.7012,1,0,0,159700
37.54,30,624.0,115.0,2.5679,1,0,0,250300
33.92,7,11726.0,1729.0,4.4482,1,0,0,124900
33.82,36,2842.0,421.0,5.1462,0,0,0,226000
33.98,16,12115.0,1909.0,3.3606,1,0,0,119800
38.44,14,4799.0,629.0,4.2766,0,0,0,345600
36.74,25,2259.0,471.0,1.099,1,0,0,52100
34.04,45,2184.0,379.0,3.8161,0,0,0,157300
36.33,47,1327.0,241.0,1.6882,1,0,0,54100
32.74,17,1774.0,320.0,1.5049,1,0,0,44300
33.79,32,2633.0,562.0,2.4397,0,0,1,145600
34.98,21,3239.0,488.0,3.9639,0,0,0,128900
34.16,40,3140.0,546.0,3.6333,0,0,0,374600
33.9,13,3116.0,618.0,3.2559,0,0,0,173900
35.26,24,1555.0,184.0,4.3,1,0,0,94800
40.16,19,2917.0,453.0,1.5227,0,0,0,77100
41.46,31,1540.0,241.0,2.0292,1,0,0,62000
34.42,23,2092.0,607.0,1.479,0,0,1,225300
33.91,36,1300.0,201.0,4.775,0,0,0,182600
34.2,32,1278.0,248.0,2.7306,0,0,0,187800
33.98,29,3677.0,775.0,3.0712,0,0,0,161200
37.77,52,898.0,149.0,2.9765,0,1,0,89100
33.89,36,3112.0,514.0,3.4667,0,0,0,118000
37.76,49,2019.0,297.0,4.6977,0,1,0,353900
33.77,20,6732.0,936.0,6.9447,0,0,0,417100
34.19,42,2615.0,377.0,4.3714,1,0,0,234300
38.52,25,3807.0,708.0,2.1689,1,0,0,67100
34.09,36,1842.0,410.0,2.78,0,0,0,139200
33.83,45,3684.0,652.0,3.2375,0,0,0,273300
37.4,34,176.0,13.0,3.675,0,0,0,67800
38.01,16,2898.0,557.0,2.9994,1,0,0,112800
40.58,25,2256.0,355.0,2.9987,0,0,0,92800
33.77,12,7138.0,1118.0,2.2707,1,0,0,108200
34.28,52,2659.0,397.0,4.425,0,0,1,349300
